CODIGO_EMPRESA,B11,B12,B13,B14,B21,B22,B23,B24,B31,B32,B41,B42,B43,B44,B45,B46,B47,B48,B51,B52,B53,B54,B61,B62,B63,B64,B65,B66,B67,B68,B69,B610,B611,B612,B613,B81,B82,B83,B84,B85
381045969,-0.004417053,-0.000567396,-0.001008754,-0.001296824,2.15031491,0.276220579,0.491082951,0.631321418,0.437527655,0,0.003179899,0.20711475,0.20711475,-0.230412904,0.562472345,1.285569814,0.437527655,-0.409643081,0.007267882,0.473375221,0.473375221,0.007267882,0.024754798,1.587586819,0,0.620215958,0.620215958,-1.793712492,0.228377225,0.128455873,0.06016614,3.918770479,-4.359589486,0.34989889,-0.061541796,0.034715217,0.034715217,0.015188868,0.118241909,0.054988183
381046615,-0.017806502,-0.033664198,-0.091668401,-0.053202062,0.02223139,0.042029697,0.114447851,0.066422689,0.63276115,0,0.059558069,0.426250492,0.816629416,0.183868266,0.36723885,0.580375153,0.63276115,0.500677599,0.094124092,0.673635687,1.290580838,0.094124092,0.031502931,0.175466625,0.206488901,4.435317936,2.315072682,0.097256162,5.148029555,1.890556452,0.269051762,3.689098521,0.830619291,0.175070642,0.057981906,0.048395426,0.048395426,0.030622746,0.016197742,0.728597815
381048423,-0.030639689,-0.025251468,-0.047266211,-0.054215543,0.034847092,0.028718968,0.053756748,0.061660353,0.465760683,0,0.099713782,0.696577339,1,0.534239317,0.534239317,1.147025365,0.465760683,1,0.214088019,1.495569215,2.147025365,0.214088019,0.120990952,0.723633455,0.36816773,1.18313132,0.824142466,0.648236608,1.5426466,0.824142466,0.316082342,3.169896243,1.693483205,0.474533423,0.091750407,0.056803577,0.056803577,0.026456873,0.032102305,0.921233411
381049834,0.024064284,0.018434768,0.038596826,0.035290224,0.038739944,0.029677255,0.06213519,0.05681205,0.393533779,0.128842277,0.024967875,0.327762273,0.661950671,0.268416892,0.477623944,0.914329703,0.522376056,0.561983743,0.063445315,0.832869477,1.682068239,0.047796744,0.032592437,0.390378042,0.436241149,2.337253279,1.157281774,0.350384675,1.60390503,0.766063446,0.105718122,2.802808917,1.136521633,0.393104791,0.084809141,0.07258738,0.096352362,0.037917909,0.049497087,1.277675767
381050192,-0.276416188,-0.04997486,-0.117246924,-0.087100027,0.158835961,0.02871686,0.067373145,0.050049951,0.144851743,0.428912256,0.03983032,0.30529024,0.307687504,0.162835761,0.426236001,0.742876865,0.573763999,0.382031928,0.274973014,2.107604884,2.124154658,0.069419344,0.220305675,0.967612414,0.013259516,0.59220926,0.587595222,0.900661657,0.424168082,0.180795707,0.492865011,3.807360925,2.01494863,0.752338723,0.305348838,0.064759512,0.256515219,0.037156676,0.205517471,1.293897612
381050475,-0.012411524,-0.038497567,-0.060935238,-0.104549997,0.012715871,0.039441578,0.06242945,0.1071137,0.265450636,0.102770963,0.189918876,0.318721959,0.916914701,0.651464064,0.6317784,1.71575595,0.3682216,1.031159128,0.715458357,1.200682597,3.454181591,0.515773318,0.061229394,0.040901729,0.192855917,9.731867425,3.382822688,0.210030465,4.90956932,3.101759852,0.270665328,1.306752772,0.928442386,0.233356224,0.007138132,0.014017803,0.019444888,0.005161658,0.001664106,0.130868444
381050590,0.005035681,0.009337537,0.012767126,0.034760288,0.013390217,0.024829145,0.033948656,0.092429968,0.26862657,0,0.032456956,0.3281372,0.52469916,0.25607259,0.73137343,2.722639945,0.26862657,0.350125639,0.120825561,1.221536646,1.953266051,0.120825561,0.017503853,0.149998476,0.106004753,5.650913647,3.533977413,0.138098498,2.535332708,1.854274979,0.085489668,1.382025996,0.674479784,0.206048776,0.001300611,0.048173658,0.048173658,0.012940725,0.006978859,0.521190899
381050730,-0.020619798,-0.006898041,-0.008014982,-0.049499197,0.013563533,0.004537475,0.005272189,0.032560163,0.139356628,0,0.131203955,0.825519433,0.88390252,0.744545892,0.860643372,6.175833773,0.139356628,0.865103847,0.941497774,5.923790228,6.342737556,0.941497774,0.392198157,0.572212286,0.17452019,0.405241652,0.378474833,2.225615273,0.388703231,0.334534859,0.8863298,5.971078704,5.029674673,0.504713437,0.062216572,0.017599573,0.017599573,0.002452617,0.007331425,0.540524724
381051108,0.012844137,0.014619983,0.045953044,0.021441657,0.02657366,0.030247768,0.095073774,0.044361355,0.558784068,0.12306544,0.030133479,0.378911811,0.946534267,0.3877502,0.318150492,0.466599285,0.681849508,1.218763475,0.053926876,0.6781006,1.69391778,0.044193739,0.026473254,0.302979153,0.498675021,3.004026849,1.202556838,0.340651321,3.577744754,1.138261255,0.082572784,2.593725361,1.062526272,0.468903611,0.148298531,0.108867934,0.132844781,0.074231547,0.065214859,2.454116519
381051158,-0.000301123,-6.77141E-05,-7.77127E-05,-0.000526298,-0.515663118,-0.115957988,-0.133080221,-0.901267639,0.128660991,0,0.007987352,0.082492682,0.088338312,-0.040322679,0.871339009,6.772363574,0.128660991,-0.046276683,0.062080606,0.64116312,0.68659748,0.062080606,0.035519614,0.331323884,0.025995413,2.725958085,2.545572683,-0.179314239,0.258075895,0.224871595,0.088553213,0.979378541,-0.447044609,-0.069873552,-0.470983944,0.079682823,0.079682823,0.010252071,0.045590778,-0.088411943
381051494,-0.029274445,-0.042886299,-0.113679554,-0.068866663,0.027278035,0.039961609,0.105927022,0.064170208,0.492914962,0.129828996,0.01149133,0.488892921,0.731136004,0.238221042,0.377256042,0.60579639,0.622743958,0.631457194,0.023313008,0.991840293,1.483290344,0.018452737,0.007844051,0.319856181,0.165356586,2.996512816,2.003695475,0.162611116,3.883235098,1.464973903,0.01962842,1.248858386,0.406906983,0.4124372,0.012809956,0.054668633,0.069067818,0.034044561,0.023239022,0.851931685
381051629,-0.022739084,-0.023294364,-0.031462152,-0.08972941,0.029695617,0.030420773,0.04108732,0.117180189,0.192751883,0.066854906,0.00771519,0.272099073,0.418533661,0.225781778,0.740393211,2.851979384,0.259606789,0.304948471,0.040026536,1.411654555,2.171359648,0.029718753,0.007531279,0.258081629,0.142943951,3.764877271,2.447639733,0.220399701,1.383615628,1.024419617,0.036932854,2.003533579,1.080824353,0.276430398,0.07251225,0.045507261,0.061291198,0.011813994,0.011532378,0.388352854
381051745,0.015716596,0.018080058,0.069324815,0.024459023,0.043865688,0.050462214,0.193488516,0.068266177,0.739197887,0,0.028251153,0.458218033,0.764125957,0.02492807,0.260802113,0.35281772,0.739197887,0.095582317,0.03821866,0.619885475,1.033723135,0.03821866,0.024558103,0.369046976,0.265919005,2.510551725,1.505484878,0.021669421,4.410930803,1.150380074,0.088990293,2.406974105,0.078522682,0.309894339,0.033930496,0.026776133,0.026776133,0.019792861,0.017205497,0.392231327
381051995,0.004462665,0.006720492,0.0087318,0.029176037,0.037723157,0.056808698,0.073810396,0.246626687,0.162581803,0.067761064,0.028691414,0.444135236,0.804230867,0.641649064,0.769657133,3.341354323,0.230342867,0.833681695,0.176473712,2.731764737,4.946622886,0.124559595,0.019052201,0.274010293,0.239117328,3.390717234,1.872518279,0.42607962,1.956633588,1.505936998,0.064306758,1.802542019,1.438143507,0.399810524,0.103539938,0,0,0,0,0
381052077,-0.018099355,-0.046930043,-0.153418463,-0.067612375,0.004570383,0.011850603,0.038740672,0.017073231,0.457777184,0.236327151,0.019349748,0.561570975,0.978948284,0.5211711,0.305895664,0.440705595,0.694104336,1.703754451,0.042268923,1.226734302,2.138482033,0.027877291,0.007462554,0.204243382,0.160968537,4.617247827,2.648671441,0.200998347,8.47646,2.592912363,0.030841565,1.560345745,0.830694656,0.288679257,0.046715082,0.026986683,0.040918539,0.018731573,0.007224144,1.580642998
381052348,0.011254159,0.004992475,0.007598358,0.014557298,0.069615555,0.030882263,0.047001633,0.090047986,0.135215115,0.20773829,0.01268847,0.097123621,0.494871744,0.359656629,0.657046596,1.915848005,0.342953404,0.547383749,0.093839137,0.718289675,3.659884802,0.036997649,0.028602659,0.019181842,0.896613567,4.567493813,0.896417189,0.810746788,0.675159936,0.443611537,0.103193545,4.024722506,2.925036936,0.305728197,0.028553308,0.020051259,0.050857092,0.006876647,0.015501507,0.222673042
381052498,-0.037731426,-0.033103943,-0.039900115,-0.194352241,0.019157645,0.0168081,0.020258769,0.098679843,0.17032962,0,0.012303274,0.18020214,0.285047105,0.114717485,0.82967038,4.870969467,0.17032962,0.138268748,0.072232148,1.057961264,1.673502849,0.072232148,0.014023105,0.159651654,0.11950087,4.868739787,3.077938052,0.130753435,1.057476984,0.877357331,0.035503892,0.822568141,0.331043348,0.489228366,0.094254609,0.048729522,0.048729522,0.008300081,0.00946032,0.49381434
381052517,0.004802547,0.005012535,0.006660743,0.020256668,0.004244338,0.004429919,0.005886553,0.017902199,0.247451096,0,0.020330274,0.395042047,0.788652199,0.541201102,0.752548904,3.041202545,0.247451096,0.719157386,0.082158755,1.596444924,3.187103273,0.082158755,0.019478586,0.310946164,0.377120811,2.642058742,1.323427862,0.518528797,1.386918893,1.043724293,0.031483936,1.221325172,0.838116638,0.650792456,0.032109121,0.038211321,0.038211321,0.009455433,0.009059321,2.134448483
381052664,-0.112769004,-0.119394274,-0.206601932,-0.282854606,0.027521012,0.029137894,0.050420719,0.069030007,0.422104755,0,0.063286284,0.831979373,0.982764511,0.560659756,0.577895245,1.369080158,0.422104755,0.97017541,0.14993028,1.971025824,2.328247903,0.14993028,0.059774485,0.721858005,0.142417968,1.272568581,1.077318928,0.529548361,1.832080847,1.05875081,0.243303509,3.778228695,2.155451031,0.289984303,0.044305624,0.12617169,0.12617169,0.05325767,0.050302366,1.827780357
381052874,0.09691482,0.157142618,0.53558516,0.222393744,0.123128265,0.199646432,0.680449823,0.282546634,0.706596393,0,0.224506397,0.621386863,0.989960829,0.283364435,0.293403607,0.415235075,0.706596393,0.965783749,0.317729327,0.879408484,1.401027288,0.317729327,0.138460191,0.24288278,0.227311215,2.609406406,1.63789396,0.174759804,5.526349456,1.621450862,0.753192722,3.321202878,0.950654562,0.45681709,0.272986064,0.025562156,0.025562156,0.018062128,0.011139485,0.090470575
381053205,-0.067284,-0.031427116,-0.050101859,-0.084314788,0.064964803,0.030343862,0.048374909,0.08140856,0.372735521,0,0.09131686,0.201712228,0.255631329,-0.117104192,0.627264479,1.68286746,0.372735521,-0.186690297,0.244991031,0.541167173,0.685824974,0.244991031,0.195505165,0.236317787,0.115438297,2.315583819,1.827168732,-0.250714649,0.744632586,0.467081571,0.232587464,0.651102574,-0.298268765,0.67477721,-0.16578901,0.039451052,0.039451052,0.014704808,0.031482313,0.484605693
381053407,0.010651758,0.036490561,0.072040458,0.073946678,-0.001079642,-0.003698614,-0.007301884,-0.007495095,0.493471273,0,0.08605253,0.089242511,0.45739662,-0.036074653,0.506528727,1.026460412,0.493471273,-0.071219362,0.174382045,0.180846416,0.926896144,0.174382045,0.025119119,0.00093117,0.107465836,38.38728974,7.489732053,-0.010530353,6.763245495,3.425778129,0.289546502,1.539031937,-0.121382713,0.091263979,0.004510662,0.015271131,0.015271131,0.007535864,0.002199753,-2.037483266
381053590,-0.008377799,-0.007793881,-0.010539232,-0.029920232,0.001544438,0.001436794,0.001942896,0.005515762,0.260488667,0,0.010643906,0.043831286,0.144224723,-0.116263944,0.739511333,2.838938607,0.260488667,-0.157217258,0.040861303,0.168265616,0.553669857,0.040861303,0.011441348,0.035673779,0.107914916,21.22460579,6.450362648,-0.124974442,1.257995279,0.930301766,0.026565022,0.359955528,-0.290171119,0.469035913,0.0383437,0.043986651,0.043986651,0.011458024,0.012316459,7.974718141
381054022,-0.145709602,-0.215326668,-0.275260963,-0.988933409,0.052430485,0.077480699,0.099046773,0.355846548,0.217736267,0,0.192652098,0.671985526,0.99365556,0.775919293,0.782263733,3.592712164,0.217736267,0.991889641,0.884795633,3.086236098,4.563573977,0.884795633,0.130365926,0.324360579,0.217671192,2.199124066,1.487215088,0.525057542,1.889106548,1.477779541,0.38590154,1.990392086,1.554244432,0.427814703,0.089992974,0.004779627,0.004779627,0.001040698,0.000704231,0.013431709
381054183,-1.079390812,-0.013671748,-0.093055294,-0.016026351,-0.228657017,-0.002896209,-0.019712736,-0.003395005,0.151822892,0.701256414,0.000724993,0.621251045,0.958470711,0.806647819,0.146920694,0.172223957,0.853079306,5.490362171,0.004775254,4.091945787,6.313084253,0.000849854,0.057238515,48.22688987,26.62364758,0.020388168,0.013214979,63.68521586,0.086210938,0.012666171,0.082639161,109.2524169,91.94670505,0.826079295,0.133447451,0.002524595,0.014185473,0.002153679,0.170033984,-0.74362023
381054235,-0.015010227,-0.034728665,-0.051318841,-0.107427123,0.02613597,0.060469928,0.089356922,0.18705327,0.32327651,0,0.163722313,0.652011913,0.992338958,0.669062447,0.67672349,2.093327133,0.32327651,0.988679213,0.506446673,2.016886142,3.069629022,0.506446673,0.070763132,0.182258753,0.14709423,3.548503947,2.331528789,0.289178387,3.418924985,2.313666848,0.204619035,1.240218489,0.836189702,0.403006506,0.057177818,0.025504637,0.025504637,0.00824505,0.003563629,0.136349594
381054409,0.004120425,0.00710304,0.020855818,0.010771621,0.047864561,0.082511854,0.242269815,0.125127609,0.654127844,0.005293805,0.010359602,0.438296753,0.786826959,0.132699115,0.340578351,0.516480391,0.659421649,0.389628743,0.015837274,0.67004754,1.202864189,0.015710133,0.006009534,0.248243409,0.202179985,3.933091146,2.190902405,0.076977847,5.06156974,1.723861077,0.028829509,2.189643464,0.369285452,0.271282889,0.062832091,0.051997888,0.052418703,0.034288533,0.019890543,0.41555887
381054449,-0.084545924,-0.014146924,-0.015007447,-0.246721035,0.102177224,0.017097139,0.018137116,0.29817251,0.057339755,0,0.028872968,0.496719265,0.896925655,0.8395859,0.942660245,16.43990714,0.057339755,0.890655891,0.503541877,8.662737861,15.64230014,0.503541877,0.172552833,2.089788397,2.391743955,0.336866891,0.186557575,5.017597302,0.177506451,0.167328275,0.19595685,6.087310719,5.698153711,1,0.119434547,0.000138897,0.000138897,7.96433E-06,4.7597E-05,0.000465828
381054689,0.043556487,0.031591768,0.041476631,0.132558236,0.030971397,0.02246373,0.029492489,0.094257229,0.134136495,0.104187192,0.064877366,0.242994666,0.58265939,0.448522895,0.761676313,3.195974019,0.238323687,0.588862865,0.483666775,1.811547754,4.343779749,0.272223742,0.089448308,0.239828031,0.468305619,2.984862544,1.244819339,0.618391541,0.952249224,0.725305678,0.231710129,2.080973554,1.601903787,0.334135858,-0.051899524,0.001366749,0.002428338,0.000325729,0.000449092,0.014500207
381054877,0.015433314,0.005780477,0.007081832,0.031456721,0.037434254,0.014020828,0.017177329,0.076299811,0.183759675,0,0.010574003,0.561835415,0.913968317,0.730208643,0.816240325,4.44189035,0.183759675,0.894600058,0.057542567,3.057446722,4.973715365,0.057542567,0.028231565,0.440613571,0.940160751,0.666646155,0.409801316,1.949586367,0.458866595,0.374545419,0.054712036,4.729057289,3.778247493,0.649173604,0.133170783,6.92215E-05,6.92215E-05,1.27201E-05,3.39615E-05,0.00090723
381055007,0.008219593,0.006051685,0.007872798,0.026161855,0.022997519,0.01693195,0.022027224,0.073197998,0.225915848,0.005401275,0.040131618,0.33924223,0.67311603,0.447200182,0.768682877,3.323069508,0.231317123,0.581774611,0.177639675,1.501630952,2.97949894,0.173491774,0.054508053,0.398142581,0.453478122,2.170281614,1.093795337,0.607401655,0.957808736,0.736251175,0.097575378,1.636603617,1.087315415,0.604457379,0.045832304,0,0,0,0,0
381055101,0.003625801,0.005379423,0.017871347,0.007695974,0.028933785,0.042927633,0.142612824,0.061413645,0.639992652,0.058999126,0.009169984,0.415452462,0.799544138,0.159551486,0.301008222,0.430631993,0.698991778,0.530056902,0.014328264,0.649151925,1.249302059,0.013118872,0.006180689,0.2727644,0.258882806,3.571168583,1.855620858,0.107539785,4.92893771,1.483650779,0.02305259,2.009988652,0.401099403,0.334447259,0.066334706,0.031546657,0.034454855,0.022050854,0.014862563,0.513675049
381055302,0.015550203,0.015028279,0.03709558,0.025262841,0.043479846,0.042020496,0.103722768,0.070637304,0.594876837,0,0.142475553,0.441547491,0.661532921,0.066656084,0.405123163,0.681020235,0.594876837,0.164532889,0.239504287,0.742250266,1.112050227,0.239504287,0.147423656,0.309458554,0.227625413,2.188747947,1.460904109,0.068971016,2.385536674,0.966436163,0.953509489,4.427271245,0.446092033,0.209958584,0.055346954,1.82687E-05,1.82687E-05,1.08676E-05,1.12451E-05,0.000258627
381055459,-0.049824812,-0.083127468,-0.145619915,-0.193703644,0.067807954,0.113130451,0.198178137,0.263616603,0.429147671,0,0.180761594,0.477978276,0.984548963,0.555401292,0.570852329,1.330200226,0.429147671,0.97293339,0.421210707,1.113785087,2.294196216,0.421210707,0.108344604,0.172748069,0.303627552,3.490524728,1.69457798,0.332895564,2.922638497,1.668394992,0.273907214,1.491882524,0.841597028,0.494617432,0.099065223,0,0,0,0,0
381056200,-0.012587711,-0.017087619,-0.036070771,-0.03246898,0.0709625,0.096330472,0.203346904,0.183042014,0.526275197,0,0.036653263,0.583058969,0.872483343,0.346208146,0.473724803,0.90014655,0.526275197,0.730821236,0.069646572,1.107897488,1.657846215,0.069646572,0.027000877,0.273836076,0.213206443,2.328210789,1.555885499,0.255036597,2.865554375,1.357484182,0.102953829,2.450682228,0.972449684,0.37756829,0.115306292,0.017393667,0.017393667,0.009153856,0.00674325,0.095025546
381056428,0.016711247,0.015339338,0.021763689,0.051964879,0.014178602,0.013014611,0.018465329,0.044089428,0.241293315,0.053893334,0.076748334,0.134525384,0.465889555,0.22459624,0.704813351,2.387687095,0.295186649,0.318660593,0.318070703,0.557518073,1.930801753,0.259999342,0.083612495,0.003544901,0.361000473,6.823285397,1.970220362,0.244683512,1.302337826,0.917905088,0.332573803,2.018840701,0.973243608,0.297902259,0.046491914,0.028898708,0.035353291,0.008530513,0.009293459,0.655456638
381057022,0.085296762,0.133586885,0.158423013,0.852114974,0.013594109,0.021290311,0.025248551,0.135805196,0.106444473,0.05032649,0.209211608,0.705354023,0.920637332,0.814192859,0.843229037,5.378732271,0.156770963,0.96556549,1.965452986,6.626497382,8.648991393,1.334504832,0.133584017,0.316792637,0.137460868,2.22036376,1.701150339,0.519871502,1.857315676,1.566142509,0.414806307,1.82535843,1.614309725,0.3615272,0.039487697,0.017497176,0.025769765,0.002743049,0.001751468,0.128840253
381057152,-0.219683689,-0.213023478,-0.322746246,-0.6266022,0.111439535,0.108060992,0.163720356,0.317858182,0.339966055,0,0.117936253,0.892147607,0.969237761,0.629271705,0.660033945,1.941470139,0.339966055,0.953392944,0.346905966,2.624225545,2.850983931,0.346905966,0.121623547,0.798417186,0.079500389,1.086908399,1.000459088,0.648945978,1.469140692,0.969682727,0.177134958,1.455751609,0.945137855,0.856856695,0.170241536,0,0,0,0,0
